21104119	Title.0	\N	1	Catestatin Improves Post-Ischemic Left Ventricular Function and Decreases Ischemia/Reperfusion Injury in Heart	{"Catestatin","Improves","Post-Ischemic","Left","Ventricular","Function","and","Decreases","Ischemia/Reperfusion","Injury","in","Heart"}	{"Catestatin","improve","post-ischemic","leave","ventricular","function","and","decrease","ischemia/reperfusion","Injury","in","Heart"}	{"NNP","VBZ","JJ","VBN","JJ","NN","CC","VBZ","NN","NNP","IN","NNP"}	{"O","O","O","O","O","O","O","O","O","O","O","O"}	{0,11,20,34,39,51,60,64,74,95,102,105}	{"nsubj","","amod","amod","amod","dobj","","conj_and","nn","dobj","","prep_in"}	{2,0,6,6,6,2,0,2,10,8,0,8}
21104119	Abstract.0	\N	1	The Chromogranin A (CgA)-derived anti-hypertensive peptide _catestatin_ (CST) antagonizes catecholamine secretion, and is a negative myocardial inotrope acting via a nitric oxide-dependent mechanism.	{"The","Chromogranin","A","-LRB-","CgA","-RRB-","-","derived","anti-hypertensive","peptide","_","catestatin","_","-LRB-","CST","-RRB-","antagonizes","catecholamine","secretion",",","and","is","a","negative","myocardial","inotrope","acting","via","a","nitric","oxide-dependent","mechanism","."}	{"the","chromogranin","a","-lrb-","cga","-rrb-","-","derive","anti-hypertensive","peptide","_","catestatin","_","-lrb-","cst","-rrb-","antagonize","catecholamine","secretion",",","and","be","a","negative","myocardial","inotrope","act","via","a","nitric","oxide-dependent","mechanism","."}	{"DT","NN","NN","-LRB-","NN","-RRB-",":","VBN","JJ","NN","NN","NN","NN","-LRB-","NN","-RRB-","VBZ","NN","NN",",","CC","VBZ","DT","JJ","JJ","NN","VBG","IN","DT","JJ","JJ","NN","."}	{"O","MISC","MISC","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{0,4,17,19,20,23,24,25,33,51,59,60,70,72,73,76,78,90,104,113,115,119,122,124,133,144,153,160,164,166,173,189,198}	{"det","nn","nn","","nsubj","","","","amod","nn","nn","nn","nsubj","","appos","","ccomp","nn","dobj","","","cop","det","amod","amod","conj_and","vmod","","det","amod","amod","prep_via",""}	{5,5,5,0,8,0,0,0,13,13,13,13,17,0,13,0,8,19,17,0,0,26,26,26,26,8,26,0,32,32,32,27,0}
21104119	Abstract.0	\N	2	It is not known whether CST contributes to ischemia/reperfusion injury or is a component of a cardioprotective response to limit injury.	{"It","is","not","known","whether","CST","contributes","to","ischemia/reperfusion","injury","or","is","a","component","of","a","cardioprotective","response","to","limit","injury","."}	{"it","be","not","know","whether","CST","contribute","to","ischemia/reperfusion","injury","or","be","a","component","of","a","cardioprotective","response","to","limit","injury","."}	{"PRP","VBZ","RB","VBN","IN","NNP","VBZ","TO","NN","NN","CC","VBZ","DT","NN","IN","DT","JJ","NN","TO","VB","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{200,203,206,210,216,224,228,240,243,264,271,274,277,279,289,292,294,311,320,323,329,335}	{"nsubjpass","auxpass","neg","","mark","nsubj","ccomp","","nn","prep_to","","cop","det","conj_or","","det","amod","prep_of","aux","vmod","dobj",""}	{4,4,4,0,7,7,4,0,10,7,0,14,14,7,0,18,18,14,20,18,20,0}
21104119	Abstract.0	\N	3	Here, we tested whether CST by virtue of its negative inotropic activity improves post-ischemic cardiac function and cardiomyocyte survival.	{"Here",",","we","tested","whether","CST","by","virtue","of","its","negative","inotropic","activity","improves","post-ischemic","cardiac","function","and","cardiomyocyte","survival","."}	{"here",",","we","test","whether","CST","by","virtue","of","its","negative","inotropic","activity","improve","post-ischemic","cardiac","function","and","cardiomyocyte","survival","."}	{"RB",",","PRP","VBD","IN","NNP","IN","NN","IN","PRP$","JJ","JJ","NN","VBZ","JJ","JJ","NN","CC","NN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{337,341,343,346,353,361,365,368,375,378,382,391,401,410,419,433,441,450,454,468,476}	{"advmod","","nsubj","","mark","nsubj","","prep_by","","poss","amod","amod","prep_of","ccomp","amod","amod","dobj","","nn","conj_and",""}	{4,0,4,0,14,14,0,6,0,13,13,13,8,4,17,17,14,0,20,17,0}
21104119	Abstract.0	\N	4	Three groups of isolated perfused hearts from adult Wistar rats underwent 30-min ischemia and 120-min reperfusion (I/R, Group 1), or were post-conditioned by brief ischemic episodes (PostC, 5-cycles of 10-s I/R at the beginning of 120-min reperfusion, Group 2), or with exogenous CST (75 nM for 20 min, CST-Post, Group-3) at the onset of reperfusion.	{"Three","groups","of","isolated","perfused","hearts","from","adult","Wistar","rats","underwent","30-min","ischemia","and","120-min","reperfusion","-LRB-","I/R",",","Group","1","-RRB-",",","or","were","post-conditioned","by","brief","ischemic","episodes","-LRB-","PostC",",","5-cycles","of","10-s","I/R","at","the","beginning","of","120-min","reperfusion",",","Group","2","-RRB-",",","or","with","exogenous","CST","-LRB-","75","nM","for","20","min",",","CST-Post",",","Group-3","-RRB-","at","the","onset","of","reperfusion","."}	{"three","group","of","isolate","perfused","heart","from","adult","Wistar","rat","undergo","30-min","ischemia","and","120-min","reperfusion","-lrb-","i/r",",","Group","1","-rrb-",",","or","be","post-conditioned","by","brief","ischemic","episode","-lrb-","postc",",","5-cycle","of","10-s","i/r","at","the","beginning","of","120-min","reperfusion",",","Group","2","-rrb-",",","or","with","exogenous","cst","-lrb-","75","nm","for","20","min",",","cst-post",",","group-3","-rrb-","at","the","onset","of","reperfusion","."}	{"CD","NNS","IN","VBN","JJ","NNS","IN","JJ","NNP","NNS","VBD","JJ","NN","CC","JJ","NN","-LRB-","NN",",","NNP","LS","-RRB-",",","CC","VBD","JJ","IN","JJ","JJ","NNS","-LRB-","NN",",","NNS","IN","JJ","NN","IN","DT","NN","IN","JJ","NN",",","NNP","LS","-RRB-",",","CC","IN","JJ","NN","-LRB-","CD","NN","IN","CD","NN",",","NN",",","NN","-RRB-","IN","DT","NN","IN","NN","."}	{"NUMBER","O","O","O","O","O","O","O","O","O","O","DURATION","O","O","DURATION","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","DURATION","DURATION","DURATION","DURATION","O","O","O","NUMBER","O","O","O","O","O","O","O","NUMBER","O","O","DURATION","DURATION","O","O","O","O","O","O","O","O","O","O","O"}	{478,484,491,494,503,512,519,524,530,537,542,552,559,568,572,580,592,593,596,598,604,605,606,608,611,616,633,636,642,651,660,661,666,668,677,680,685,689,692,696,706,709,717,728,730,736,737,738,740,743,748,758,762,763,766,769,773,776,779,781,789,791,798,800,803,807,813,816,827}	{"num","nsubj","","amod","amod","prep_of","","amod","nn","prep_from","","amod","dobj","","amod","conj_and","","dep","","appos","dep","","","","cop","conj_or","prep","amod","amod","dep","","dep","","appos","","amod","prep_of","","det","prep_at","","amod","prep_of","","appos","dep","","","","","amod","prep_with","","num","conj_or","","num","prep_for","","appos","","appos","","","det","prep_at","","prep_of",""}	{2,11,0,6,6,2,0,10,10,2,0,13,11,0,16,13,0,16,0,18,20,0,0,0,26,13,26,30,30,27,0,30,0,32,0,37,34,0,40,32,0,43,40,0,32,45,0,0,0,0,52,55,0,55,46,0,58,55,0,55,0,55,0,0,66,55,0,66,0}
21104119	Abstract.0	\N	5	Perfusion pressure and left ventricular pressure (LVP) were monitored.	{"Perfusion","pressure","and","left","ventricular","pressure","-LRB-","LVP","-RRB-","were","monitored","."}	{"Perfusion","pressure","and","leave","ventricular","pressure","-lrb-","lvp","-rrb-","be","monitor","."}	{"NNP","NN","CC","VBD","JJ","NN","-LRB-","NN","-RRB-","VBD","VBN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O"}	{829,839,848,852,857,869,878,879,882,884,889,898}	{"nn","","","conj_and","amod","nsubjpass","","appos","","auxpass","ccomp",""}	{2,0,0,2,6,11,0,6,0,11,4,0}
21104119	Abstract.0	\N	6	Infarct size was evaluated with nitroblue-tetrazolium staining.	{"Infarct","size","was","evaluated","with","nitroblue-tetrazolium","staining","."}	{"Infarct","size","be","evaluate","with","nitroblue-tetrazolium","staining","."}	{"NNP","NN","VBD","VBN","IN","JJ","NN","."}	{"O","O","O","O","O","O","O","O"}	{900,908,913,917,927,932,954,962}	{"nn","nsubjpass","auxpass","","","amod","prep_with",""}	{2,4,4,0,0,7,4,0}
21104119	Abstract.0	\N	7	The CST (5 nM) effects were also tested in simulated ischemia/reperfusion experiments on cardiomyocytes isolated from young-adult rats, evaluating cell survival with propidium iodide labeling.	{"The","CST","-LRB-","5","nM","-RRB-","effects","were","also","tested","in","simulated","ischemia/reperfusion","experiments","on","cardiomyocytes","isolated","from","young-adult","rats",",","evaluating","cell","survival","with","propidium","iodide","labeling","."}	{"the","CST","-lrb-","5","nm","-rrb-","effect","be","also","test","in","simulated","ischemia/reperfusion","experiment","on","cardiomyocyte","isolate","from","young-adult","rat",",","evaluate","cell","survival","with","propidium","iodide","labeling","."}	{"DT","NNP","-LRB-","CD","NN","-RRB-","NNS","VBD","RB","VBN","IN","JJ","NN","NNS","IN","NNS","VBN","IN","JJ","NNS",",","VBG","NN","NN","IN","NN","NN","NN","."}	{"O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{964,968,972,973,975,977,979,987,992,997,1004,1007,1017,1038,1050,1053,1068,1077,1082,1094,1098,1100,1111,1116,1125,1130,1140,1147,1155}	{"det","amod","","num","dep","","nsubjpass","auxpass","advmod","","","amod","nn","prep_in","","prep_on","vmod","","amod","prep_from","","vmod","nn","dobj","","nn","nn","prep_with",""}	{7,7,0,5,2,0,10,10,10,0,0,14,14,10,0,14,16,0,20,17,0,10,24,22,0,28,28,24,0}
21104119	Abstract.0	\N	8	Infarct size was 61 ± 6% of risk area in hearts subjected to I/R only.	{"Infarct","size","was","61","±","6","%","of","risk","area","in","hearts","subjected","to","I/R","only","."}	{"Infarct","size","be","61","±","6","%","of","risk","area","in","heart","subject","to","i/r","only","."}	{"NNP","NN","VBD","CD","CD","CD","NN","IN","NN","NN","IN","NNS","VBN","TO","NN","RB","."}	{"O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","O","O","O","O","O","O","O","O","O"}	{1157,1165,1170,1174,1177,1179,1180,1182,1185,1190,1195,1198,1205,1215,1218,1222,1226}	{"nn","nsubj","cop","number","number","num","","","nn","prep_of","","prep_in","vmod","","prep_to","advmod",""}	{2,7,7,6,6,7,0,0,10,7,0,10,12,0,13,15,0}
21104119	Abstract.0	\N	9	PostC reduced infarct size to 34 ± 5%.	{"PostC","reduced","infarct","size","to","34","±","5","%","."}	{"postc","reduce","infarct","size","to","34","±","5","%","."}	{"NN","VBD","NN","NN","TO","CD","CD","CD","NN","."}	{"O","O","O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O"}	{1228,1234,1242,1250,1255,1258,1261,1263,1264,1265}	{"nsubj","","nn","dobj","","num","num","num","prep_to",""}	{2,0,4,2,0,9,9,9,2,0}
